location,forecast_date,target,type,quantile,value
Rhode Island,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,0
Rhode Island,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,0
Rhode Island,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,0
Rhode Island,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,0
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,1
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,1
Rhode Island,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,1
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,0
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,1
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,1
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,1
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,1
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,1
Rhode Island,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,1
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,0
Rhode Island,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,0
Rhode Island,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Rhode Island,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
South Carolina,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,0
South Carolina,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,0
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,1
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,1
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,1
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,1
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,1
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,2
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,2
South Carolina,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,2
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,0
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,1
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,1
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,1
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,2
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,2
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,2
South Carolina,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,2
